country,year,y_true,y_pred
Algeria,1900,24.833,26.73408942146045
Algeria,1901,24.833,26.73408942146045
Algeria,1902,24.833,26.73408942146045
Algeria,1903,24.833,26.73408942146045
Algeria,1904,24.833,26.73408942146045
Algeria,1905,24.833,26.73408942146045
Algeria,1906,24.833,26.73408942146045
Algeria,1907,24.833,26.73408942146045
Algeria,1908,24.833,26.73408942146045
Algeria,1909,24.833,26.73408942146045
Algeria,1910,24.833,26.73408942146045
Algeria,1911,24.833,26.73408942146045
Algeria,1912,24.833,26.73408942146045
Algeria,1913,24.833,26.73408942146045
Algeria,1914,24.833,26.73408942146045
Algeria,1915,24.833,26.73408942146045
Algeria,1916,24.833,26.73408942146045
Algeria,1917,24.833,26.73408942146045
Algeria,1918,24.833,26.73408942146045
Algeria,1919,24.833,26.73408942146045
Algeria,1920,24.833,26.73408942146045
Algeria,1921,24.833,26.73408942146045
Algeria,1922,24.833,26.73408942146045
Algeria,1923,24.833,26.73408942146045
Algeria,1924,24.833,26.73408942146045
Algeria,1925,24.833,26.73408942146045
Algeria,1926,24.833,26.73408942146045
Algeria,1927,24.833,26.73408942146045
Algeria,1928,24.833,26.73408942146045
Algeria,1929,24.833,26.73408942146045
Algeria,1930,24.833,26.73408942146045
Algeria,1931,24.833,26.73408942146045
Algeria,1932,24.833,26.73408942146045
Algeria,1933,24.833,26.73408942146045
Algeria,1934,24.833,26.73408942146045
Algeria,1935,24.833,26.73408942146045
Algeria,1936,24.833,26.73408942146045
Algeria,1937,24.833,26.73408942146045
Algeria,1938,24.833,26.73408942146045
Algeria,1939,24.833,26.73408942146045
Algeria,1940,24.833,26.73408942146045
Algeria,1941,24.833,26.73408942146045
Algeria,1942,24.833,26.73408942146045
Algeria,1943,24.833,26.73408942146045
Algeria,1944,24.833,26.73408942146045
Algeria,1945,24.833,26.73408942146045
Algeria,1946,24.833,26.73408942146045
Algeria,1947,24.833,26.73408942146045
Algeria,1948,24.833,26.73408942146045
Algeria,1949,24.833,26.73408942146045
Algeria,1950,24.833,26.741615222595485
Algeria,1951,24.833,26.741615222595485
Algeria,1952,24.833,24.714157074688885
Algeria,1953,24.833,24.714157074688885
Algeria,1954,24.833,24.714157074688885
Algeria,1955,24.833,24.714157074688885
Algeria,1956,24.833,24.259000861799343
Algeria,1957,24.833,24.259000861799343
Algeria,1958,24.833,24.259000861799343
Algeria,1959,24.833,25.513843662914958
Algeria,1960,24.833,25.513843662914958
Algeria,1961,24.833,24.259000861799343
Algeria,1962,24.833,24.259000861799343
Algeria,1963,24.833,24.259000861799343
Algeria,1964,24.833,25.387025696435337
Algeria,1965,29.833,25.513843662914958
Algeria,1966,28.247,30.19262513041118
Algeria,1967,30.345,30.19262513041118
Algeria,1968,33.539,30.19262513041118
Algeria,1969,36.759,33.100242222365154
Algeria,1970,39.733,39.167421613898306
Algeria,1971,44.648,39.167421613898306
Algeria,1972,53.251,61.118142428605786
Algeria,1973,58.909,82.76402316401685
Algeria,1974,70.37,82.76402316401685
Algeria,1975,82.102,83.2191793769064
